	SRR062179	ERR1045847	SRR5325943	SRR5813385	SRR2938409	ERR997363	SRR5325922	ERR996753	SRR1620020	ERR973049	DRR042346	SRR1747018	ERR996774	SRR1570033	ERR997038	ERR997433	ERR997068	SRR5325949	ERR997239	DRR042436	ERR479504	SRR413611	SRR1747065	DRR042383	SRR413661	ERR973085	ERR997138	ERR997145	ERR970324	ERR1776151	ERR1045840	ERR480818	SRR062514	ERR997370	ERR184931	ERR997142	ERR184853	ERR1018246	ERR481066	ERR1045814	ERR480619	ERR997017	ERR480834	SRR1571081	ERR1711763	SRR5326177	SRR5325957	ERR996752	ERR1045817	ERR1018308	ERR997287
PATRIC|1262751.3	0	0	0	0	0	0	0.12217356246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105138048414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952447.3	0	0	0	0	0	0	0.92509972175	0	0	0	0	0	0	0	0	0	0	0.133913617854	0	0	0	0	0.272556158255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.572501350965	0	0.133913617854	0	0	0.191999946633	0
PATRIC|1946299.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.154323027803	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041733403084	0	0	0.0527795224213	0	0	0	0	0	0	0	0	0	0
PATRIC|1915605.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0189847366491	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262983.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0151080403649	0	0.12194973025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0558289776041	0
PATRIC|482628.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.331184553743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.331184553743	0	0	0	0
PATRIC|418240.4	0	0	0	0	0	0	0	0	0	0	5.39911052119	0.0875713335769	0	0	0	0	0	0	0	0	0	0	0	1.86307198749	0	0	0	0	0	0	0	1.58678463143	0	0	3.17954019193	0	0	0	0	0	1.50912935102	0	0	0	0	0	0	0	0	0.844454726251	0
PATRIC|292800.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0907708144823	0	0	0	0	0	0	2.88574668325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950874.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0356649911985	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262783.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.439278669156	0	0	0	0	0	0	0	0	0	0	0.0187059665369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1207542.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0663296896474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1122988.3	0	0	0	0	0	0	0	0.92666200865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947442.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0377125241949	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952411.3	0	0	0	0	0	0	0.228802137884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952446.3	0	0	0	0	0	0	0.207816185331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1698286.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0420656739719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952451.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36597935778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947189.3	0	0	0	0	0	0	0	0	0	0	0	1.20514335036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952326.3	0	0	0.203502515616	0	0	0	0.421429778334	0	0	0	0	0.240846387739	0	0	0	0	0	0.0969115059207	0	0	0	0	0.779462095447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00434520528392	0	0	0	0.0969115059207	0	0	0	0
PATRIC|1952536.3	0	0	0	0	0	0	0.0144529752682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|187979.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.119379783647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.129736575479	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947167.3	0	0	0	0	0	0	0	0	0	0	0	0	0.388067816943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.00990487851	0	0	0	0	0	1.1799512657	0	0	0
PATRIC|853.15	0	0	0	0	0	0	0	0	0	0	2.35954724458	0.203598262442	0	0	0	0	0	0	0	0.70360647091	0	0.337432332548	0	1.08478502977	0	0	0	0	0	0	0	1.03566650379	0	0	0	0	0	4.94066976621	5.07872299692	0	0.608011700888	0	1.07994748204	0	0	0	0	0	0	1.50394862189	0
PATRIC|1235790.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.406964496415	0	0	0	0	0	0	0.00898091979531	0	0.340333110381	0	0	0	0	0	0	0	0	0	0
PATRIC|1262985.3	0	0	0	0	0	0	0	0	0	0	0	0.721329048248	0	0	0.0426068542473	0	0	0	0	0	0.15226618331	0	0.414797240555	0	0	0	0	0	0	0	0	0.216569404092	0	0.279069549575	0	0	0	0.0101336034996	0	0	0	0	0	0	0	0.526986880315	0	0	0	0	0
PATRIC|1715109.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0469070705671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|586416.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0557057284927	0	0	0	0	0	0	0	0	0	0	0.586803691625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262955.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.295607780776	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1940821.3	0	0	0	0	0	0	0.0748891715558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1736319.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0916446453321	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|28903.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0294669703685	0	0	0	0	0	0	0	0
PATRIC|1780380.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00599793581827	0	0	0	0	0	0	1.1155336523	0	0	0	0	0.538957783135	0
PATRIC|1262850.3	0	0	0	0	0	0	0	0	0	0	0.431110386342	0	0	0	0	0	0	0	0	0.24119149502	0	0	0	4.50977422015	0	0	0	0	0	3.79337556544	0	0	0	0	1.13365900895	0	2.11357296674	0.23193081918	0.0334442478709	0	0	0	3.15774537186	0	0	0	0	0	0	0	0
PATRIC|759620.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218623319539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.482624106592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950844.3	0	0	0	0	0	0	1.08895956828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|418240.3	0	0	0	0	0	0	0	0	0	0	2.77968062911	0	0	0	0	0	0	0	0	2.84916228858	1.44545819088	0	0	0	0	0	0	0	0	1.37066185852	0	6.99613449234	0	0	0	0	0	0	0	0	0.255066437364	0	5.82432008911	0	1.00029732589	0	0	1.50417855268	0	0	0
PATRIC|1637497.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35910724045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.239006796401	0	0	0	0	0	0	0	0
PATRIC|1802345.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.251177504864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262784.3	0	0	1.66343627323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.162993056519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.162993056519	0	0	0	0
PATRIC|1952272.3	0	0	0	0	0	0	0	0	0	0	0	0.349704627967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262753.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.40280132402	0
PATRIC|1579378.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207626052744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1682.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67941715859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947890.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18988681788	0	0	0	0	0
PATRIC|1950737.3	0	0	0	0	0	0	0.328383294123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.02220509113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1304.175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.168209341649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1046963.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2870494965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1798010.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24148751688	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|853.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0036819188983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1365956.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.400593376759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|78448.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879122568622	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1948284.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.23130925522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.23130925522	0	0	0	0
PATRIC|1262908.3	0	0	0	0	0	0	0	0	0	0	0	0.376858492956	0	0	0	0	0	0.348662997646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.348662997646	0	0	0	0
PATRIC|1946407.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.330052611837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1802267.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27295481499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27295481499	0	0	0	0
PATRIC|28026.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.688056833884	0	2.29600361884	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1679444.3	0	0	0.371151955409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|28452.8	0	0	0	1.64279266829	0	0	0	0	0	0	0	0.00220286824471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950884.3	0	0	0	0	0	0	0	0	0	0	0	0.0890374608189	0	0	0	0	0	0.386154125081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.465013051539	0	0	0	0	0	0.386154125081	0	0	0	0
PATRIC|1952597.3	0	0	0	0	0	0	0.124555947097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2651845074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|59620.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12437393744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1574263.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11071873732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.622283660118	0	0.235241452702	0	0	0	0	0.652202503006	0	0	0	0	0.493373148156	0
PATRIC|1005999.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.115541601516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262857.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0768696578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0768696578	0	0	0	0
PATRIC|1952472.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46300408089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1935142.3	0	0	0	0	0	0	0	0	1.07590005538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950929.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0534863057921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.131416340621	0	0.0690081380273	0	0	0	0	1.60266704186	0
PATRIC|1965573.3	0	0	0	0	0	0	0	0	0	0	0	0.0890432310897	0	0	0	0	0	0	0	0	0	0	0	0.017527374124	0	0	0	0	0	0.225871593037	0	0.882504502878	0	0	0.532694167718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|997886.3	0	0	0	0	0	4.09208955447	0	0	0	0	0	0	0	0	0	0	0	0	4.16572416372	0	0	0	0	0	0	0	0	2.37060233336	0	0	0	0	0	3.01471688467	0	2.09929474169	0	1.04353810375	0.898061139775	0	0	0	0	0	0	0	0	0	0	0	0.108007498005
PATRIC|1948426.3	0	0	0.0838422952982	0	0	0	0.530011112551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1817897.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0554769683152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946104.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.104496931937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.152706354135	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1703767.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174335032911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|997875.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.50314163536	0	0	0	0	0	1.48923726003	0	0	0	0	0	0	2.57558642742	0	0	0	0	0	0
PATRIC|1947819.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0538516939357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0538516939357	0	0	0	0
PATRIC|1950312.3	0	0	0	0	0	0.686680694601	0	0	0	0	0	0	0	0	0.645015645729	0	0	0	0.343767612096	0	0	0	0	0	0	0	0	0.053891791472	0	0	0	0	0	0	0	0.722177915331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1581420.6	0	0	0	0	0	0	0	0	0	0	0.132694726572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|119857.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0205282915303	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1897049.3	0	0	0.235321547293	0	0	0	0.550665817538	0	0	0	0.279600690016	0.886489151826	0	0	0	0	0	0.386763217042	0	0	0.923245450155	0	0.666964456762	0	0	0	0	0	0	0.305481500133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.577206652647	0.386763217042	0	0	0.429449734873	0
PATRIC|1423778.4	0	0	0	0	0	0	0.23996129958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952010.3	0	0	0.18864668235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262940.3	0	0	0	0	0	0	0	0.254813697826	0	0	0.988815367006	0.355317902134	0	0	0	0	0	0	0	0	0	0	0	0.45272317638	0	0	1.18803123288	0.80840026314	0	0	0	0	0	0	0.824692655788	0.155352229263	0.263076211014	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952176.3	0	0	0	0.929649424219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263055.3	0	0	0	0	0	0	0	0	0	0	0.281838194638	0	0	0	2.75266715303	0	0	0	3.76725134091	0	0	0	0	0	0	0	0	0	0	0	0	0.230094986034	0	0	0.0737731280603	0	0	0	0	0	0	0	0	0	0.958853228949	0	0	0	0	0	0
PATRIC|1950357.3	0	0	0.913037469364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0865350095848	0	0	0	0	0	0	0	0	0	0
PATRIC|1906137.3	0	0	0	0	0	0	0	0	0	0	0	0.131008976855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1345023.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0931793740162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1828556.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.473663615678	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1188241.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00685734686007	0	0	0	0	0	0	0	0	0.0579269530847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263060.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91133834056	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1915755.3	0	0.0124484046573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0948341036548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.300658001756	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1265.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0704445608074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100817975072	0	0	0	0	0	0
PATRIC|165597.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0174213735492	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262869.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.350768576205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.320818569648	0	0	0	0	0
PATRIC|1952302.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.835885837906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.239150626075	0	0	0	0	0.0442671664557	0	0.31929040395	0	0	0	0	0	0
PATRIC|31973.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20628734659	0	0	0	0	0	0	0	0	0	0	0.0824230538105	0	0	0	0	0	0	0	0	0	0	0	0	0.00160335080656	0	0	0	0	0	0
PATRIC|1262692.3	0	0	0.103041559116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1095383.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.350400879665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.350400879665	0	0	0	0
PATRIC|1117645.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0843808616045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950325.3	0	0	0	0	0	0	0	0	0	0	0	0.108240523955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.122177665272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|678.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140640994103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|56458.12	0	0	0.147679416905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|165186.3	0	0	0	0	0	0	0	0	0	0	0	0.34764041894	0	0	0	0	0	0	0	0.030655859268	0.607173397823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.72609089614	0	0	0	0	0	0	0.945512106274	0
PATRIC|458253.5	0	0	0	0	0	0	0	0	0	0	0	0.162887197088	0	0	0	0	0	0	0	0	0	0	0.139222930052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263012.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00283515606573	0	0	0	0	0	0	0	0	0	0.153814818612	0	0.0393818378731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38741022482	0
PATRIC|1947111.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.818299323527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125696262199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952541.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.170790905641	0	0	0	0	0	0	0	0	0	0	0.263610174507	0	0	0	0	0	0	0	0
PATRIC|1950223.3	0	0	0	0	0	0	0	0	0	0	0.0940306213972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
